,0,1
0,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\10140303196_b88d3d6cec.jpg,0
1,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\10555815624_dc211569b0.jpg,0
2,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\10559679065_50d2b16f6d.jpg,0
3,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\11023277956_8980d53169_m.jpg,0
4,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\11834945233_a53b7a92ac_m.jpg,0
5,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\12601254324_3cb62c254a_m.jpg,0
6,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\12701063955_4840594ea6_n.jpg,0
7,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\1306119996_ab8ae14d72_n.jpg,0
8,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\13977181862_f8237b6b52.jpg,0
9,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\14021430525_e06baf93a9.jpg,0
10,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\14163875973_467224aaf5_m.jpg,0
11,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\14221848160_7f0a37c395.jpg,0
12,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\14333681205_a07c9f1752_m.jpg,0
13,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\14354051035_1037b30421_n.jpg,0
14,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\14421389519_d5fd353eb4.jpg,0
15,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\14471433500_cdaa22e3ea_m.jpg,0
16,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\14507818175_05219b051c_m.jpg,0
17,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\14523675369_97c31d0b5b.jpg,0
18,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\14551098743_2842e7a004_n.jpg,0
19,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\14591326135_930703dbed_m.jpg,0
20,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\14613443462_d4ed356201.jpg,0
21,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\14866200659_6462c723cb_m.jpg,0
22,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\15327813273_06cdf42210.jpg,0
23,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\154332674_453cea64f4.jpg,0
24,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\16025261368_911703a536_n.jpg,0
25,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\16360180712_b72695928c_n.jpg,0
26,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\16833748795_b681b2839f_n.jpg,0
27,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\169371301_d9b91a2a42.jpg,0
28,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\17101762155_2577a28395.jpg,0
29,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\172967318_c596d082cc.jpg,0
30,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\173350276_02817aa8d5.jpg,0
31,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\175106495_53ebdef092_n.jpg,0
32,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\19280272025_57de24e940_m.jpg,0
33,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\2057816617_18448093d0_n.jpg,0
34,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\20685027271_0e7306e7c1_n.jpg,0
35,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\20773528301_008fcbc5a1_n.jpg,0
36,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\2077865117_9ed85191ae_n.jpg,0
37,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\2087343668_ef4fb95787_n.jpg,0
38,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\2351206867_084e57bd97.jpg,0
39,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\2365428551_39f83f10bf_n.jpg,0
40,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\2498632196_e47a472d5a.jpg,0
41,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\2513618768_ff7c004796_m.jpg,0
42,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\2514748602_343d4727c0_n.jpg,0
43,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\2520369272_1dcdb5a892_m.jpg,0
44,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\253426762_9793d43fcd.jpg,0
45,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\2590291468_2635d3e4e0_n.jpg,0
46,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\2611119198_9d46b94392.jpg,0
47,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\2619413565_61a6cd3ac9_m.jpg,0
48,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\2621723097_736febb4a4_n.jpg,0
49,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\2627815904_919373e7f5.jpg,0
50,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\2649404904_b7a91991bb_n.jpg,0
51,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\2877860110_a842f8b14a_m.jpg,0
52,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\2889325612_f2fc403ff0_m.jpg,0
53,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\3098641292_76c908ba1f_n.jpg,0
54,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\3310644753_5607eb96a4_m.jpg,0
55,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\3326037909_b5ae370722_n.jpg,0
56,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\3379332157_04724f6480.jpg,0
57,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\3450822975_7e77d67636_n.jpg,0
58,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\3468498624_d082f99e98.jpg,0
59,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\3474942718_c418dae6f1.jpg,0
60,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\3588872598_e0f9a1d2a1_m.jpg,0
61,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\3611577717_f3a7a8c416_n.jpg,0
62,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\3640845041_80a92c4205_n.jpg,0
63,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\3704305945_a80e60e2f6_m.jpg,0
64,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\3704306975_75b74497d8.jpg,0
65,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\3706420943_66f3214862_n.jpg,0
66,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\3711892138_b8c953fdc1_z.jpg,0
67,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\3750771898_cfd50090ba_n.jpg,0
68,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\3758221664_b19116d61f.jpg,0
69,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\3861452393_14d2f95157_m.jpg,0
70,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\391364010_4b0942d400_m.jpg,0
71,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\391364011_5beaaa1ae2_m.jpg,0
72,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\3957488431_52a447c0e8_m.jpg,0
73,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\4281102584_c548a69b81_m.jpg,0
74,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\4318007511_e9f4311936_n.jpg,0
75,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\433037739_6a030e5912.jpg,0
76,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\450128527_fd35742d44.jpg,0
77,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\4613992315_143ccc2a10_m.jpg,0
78,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\4669117051_ce61e91b76.jpg,0
79,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\4753134939_8e87649db6.jpg,0
80,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\4820415253_15bc3b6833_n.jpg,0
81,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\495098110_3a4bb30042_n.jpg,0
82,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\5054771689_00dd40b971_n.jpg,0
83,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\5058708968_8bdcd29e63_n.jpg,0
84,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\5109508979_68e3530791_m.jpg,0
85,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\5135131051_102d4878ca_n.jpg,0
86,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\530738000_4df7e4786b.jpg,0
87,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\538920244_59899a78f8_n.jpg,0
88,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\5434913005_409c1e8b56_n.jpg,0
89,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\5435521200_92029bbe2b_n.jpg,0
90,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\5693459303_e61d9a9533.jpg,0
91,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\5739768868_9f982684f9_n.jpg,0
92,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\5765646947_82e95a9cc9_n.jpg,0
93,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\5853276960_d08f90fff6.jpg,0
94,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\5869147563_66fb88119d.jpg,0
95,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\5881907044_92a85a05c8_n.jpg,0
96,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\5885826924_38fdc6bcaa_n.jpg,0
97,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\5944315415_2be8abeb2f_m.jpg,0
98,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\6207492986_0ff91f3296.jpg,0
99,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\6299910262_336309ffa5_n.jpg,0
100,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\6480809771_b1e14c5cc2_m.jpg,0
101,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\6978826370_7b9aa7c7d5.jpg,0
102,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\705422469_ffa28c566d.jpg,0
103,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\7189043225_2fe781439a_n.jpg,0
104,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\7358085448_b317d11cd5.jpg,0
105,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\7568630428_8cf0fc16ff_n.jpg,0
106,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\7630517248_98fb8bee1f_n.jpg,0
107,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\7702332000_3f21ef4571_n.jpg,0
108,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\7749368884_1fc58c67ff_n.jpg,0
109,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\799952628_bf836677fa_n.jpg,0
110,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\799964360_7e07a227ea_n.jpg,0
111,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\8021540573_c56cf9070d_n.jpg,0
112,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\8063844363_db3f4dea85.jpg,0
113,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\8071646795_2fdc89ab7a_n.jpg,0
114,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\8127252886_96558c23d1.jpg,0
115,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\8382667241_0f046cecdb_n.jpg,0
116,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\8383753520_8391dd80ee_m.jpg,0
117,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\8616684075_71923bb771_n.jpg,0
118,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\8742143296_fed9fa007c.jpg,0
119,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\8759177308_951790e00d_m.jpg,0
120,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\909609509_a05ccb8127.jpg,0
121,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\9161647994_e39b65cb9c_n.jpg,0
122,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\9350942387_5b1d043c26_n.jpg,0
123,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\9489270024_1b05f08492_m.jpg,0
124,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\9496209717_25a6ebdab6_m.jpg,0
125,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\daisy\99306615_739eb94b9e_m.jpg,0
126,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\10043234166_e6dd915111_n.jpg,1
127,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\10200780773_c6051a7d71_n.jpg,1
128,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\10294487385_92a0676c7d_m.jpg,1
129,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\10437652486_aa86c14985.jpg,1
130,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\10778387133_9141024b10.jpg,1
131,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\10779476016_9130714dc0.jpg,1
132,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\1080179756_5f05350a59.jpg,1
133,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\10828951106_c3cd47983f.jpg,1
134,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\11465213433_847c4fa261.jpg,1
135,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\11545123_50a340b473_m.jpg,1
